id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
280806,230.0684051513672,274.931396484375,29.598464965820312,-1,10682624,0.11999422311782837,7.052886962890625,22.0,8.0,24.0,10.0,5.0,8.0,3.0,8.0,39.0,5.0,10.0,4.0,3.0,45.0,59.0,42.0,1.0,3.0,24.0,11.0,14.0,110.0,17.0,2.0,41.0,10.0,16.0,10.0,5.0,12.0,3.0,18.0,66.0,9.0,0.0,3.0,48.0,80.0,4.0,6.0,136.0,14.0,0.0,1.0,10.0,63.0,33.0,64.0,15.0,2.0,0.0,11.0,105.0,136.0,23.0,11.0,77.0,13.0,0.0,3.0,55.0,62.0,2.0,8.0,48.0,4.0,0.0,20.0,120.0,27.0,2.0,15.0,136.0,67.0,33.0,26.0,15.0,6.0,2.0,24.0,22.0,15.0,33.0,122.0,136.0,29.0,1.0,2.0,49.0,9.0,1.0,12.0,79.0,26.0,7.0,19.0,8.0,10.0,49.0,32.0,30.0,14.0,2.0,2.0,25.0,76.0,128.0,27.0,1.0,2.0,1.0,2.0,1.0,5.0,136.0,78.0,12.0,4.0,4.0,1.0,3.0,9.0,82.0,33.0,10.0,11.0,7.0,2.0
326888,232.34805297851562,319.0953674316406,320.08734130859375,-1,12845312,0.13018359243869781,7.717564582824707,17.0,71.0,115.0,60.0,2.0,1.0,11.0,15.0,37.0,118.0,25.0,1.0,38.0,33.0,0.0,0.0,10.0,18.0,1.0,1.0,63.0,58.0,0.0,0.0,19.0,40.0,6.0,5.0,5.0,4.0,1.0,2.0,51.0,52.0,59.0,42.0,14.0,15.0,14.0,25.0,118.0,118.0,7.0,0.0,11.0,15.0,4.0,44.0,27.0,8.0,0.0,0.0,93.0,94.0,1.0,2.0,36.0,36.0,1.0,1.0,25.0,21.0,1.0,3.0,12.0,0.0,2.0,9.0,4.0,13.0,118.0,118.0,114.0,46.0,44.0,32.0,5.0,4.0,49.0,118.0,20.0,71.0,24.0,3.0,71.0,58.0,0.0,1.0,11.0,20.0,0.0,0.0,49.0,59.0,1.0,0.0,0.0,0.0,8.0,36.0,2.0,1.0,19.0,22.0,12.0,55.0,118.0,109.0,2.0,1.0,9.0,4.0,100.0,118.0,39.0,3.0,12.0,13.0,0.0,1.0,14.0,10.0,0.0,0.0,52.0,55.0,0.0,0.0
339203,259.60247802734375,331.5933837890625,318.29217529296875,-1,6816000,0.12132751196622849,5.996359348297119,41.0,135.0,135.0,31.0,0.0,0.0,0.0,0.0,90.0,135.0,7.0,1.0,33.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,97.0,91.0,0.0,0.0,18.0,39.0,2.0,0.0,21.0,19.0,0.0,0.0,135.0,94.0,22.0,5.0,0.0,0.0,0.0,20.0,135.0,126.0,0.0,0.0,9.0,14.0,1.0,38.0,32.0,5.0,0.0,0.0,129.0,108.0,1.0,4.0,13.0,14.0,1.0,3.0,78.0,38.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,135.0,31.0,0.0,0.0,2.0,2.0,0.0,63.0,38.0,31.0,1.0,1.0,98.0,75.0,0.0,3.0,4.0,3.0,0.0,0.0,85.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,9.0,0.0,1.0,26.0,26.0,1.0,5.0,0.0,0.0,0.0,2.0,83.0,72.0,0.0,0.0
319769,281.1606750488281,312.37506103515625,286.2027893066406,-1,4325887,0.10028978437185287,2.710689067840576,134.0,0.0,0.0,2.0,4.0,2.0,1.0,39.0,49.0,6.0,3.0,13.0,43.0,37.0,13.0,34.0,67.0,14.0,2.0,1.0,11.0,22.0,16.0,108.0,6.0,0.0,0.0,0.0,59.0,76.0,33.0,18.0,134.0,1.0,0.0,8.0,13.0,0.0,0.0,31.0,62.0,27.0,14.0,73.0,77.0,1.0,0.0,6.0,134.0,67.0,8.0,7.0,4.0,8.0,5.0,16.0,42.0,4.0,0.0,0.0,5.0,57.0,83.0,23.0,134.0,0.0,0.0,10.0,29.0,0.0,0.0,36.0,71.0,6.0,2.0,48.0,126.0,0.0,0.0,12.0,134.0,28.0,8.0,4.0,5.0,0.0,0.0,33.0,45.0,59.0,55.0,2.0,0.0,1.0,15.0,9.0,134.0,0.0,0.0,7.0,42.0,0.0,0.0,26.0,65.0,8.0,1.0,26.0,106.0,3.0,0.0,7.0,134.0,40.0,21.0,11.0,1.0,0.0,0.0,8.0,4.0,34.0,73.0,22.0,0.0,0.0,0.0,0.0
308509,285.6487121582031,301.6275939941406,24.919586181640625,-1,11862272,0.11800600588321686,7.4047746658325195,30.0,8.0,9.0,8.0,5.0,14.0,2.0,13.0,61.0,11.0,10.0,3.0,9.0,57.0,64.0,52.0,1.0,0.0,22.0,10.0,23.0,119.0,19.0,2.0,35.0,6.0,12.0,5.0,3.0,10.0,6.0,21.0,63.0,6.0,0.0,5.0,47.0,74.0,4.0,7.0,131.0,20.0,1.0,3.0,20.0,64.0,17.0,52.0,16.0,2.0,1.0,14.0,123.0,131.0,14.0,10.0,104.0,5.0,0.0,3.0,47.0,51.0,3.0,14.0,40.0,9.0,3.0,26.0,80.0,13.0,2.0,13.0,131.0,79.0,62.0,38.0,14.0,4.0,1.0,22.0,13.0,13.0,64.0,131.0,131.0,20.0,1.0,1.0,62.0,18.0,9.0,21.0,52.0,12.0,5.0,18.0,4.0,16.0,71.0,34.0,12.0,3.0,10.0,1.0,11.0,60.0,131.0,28.0,1.0,3.0,7.0,3.0,0.0,2.0,131.0,62.0,2.0,3.0,9.0,2.0,2.0,17.0,82.0,29.0,2.0,3.0,9.0,1.0
311612,316.509765625,304.4643249511719,182.8170166015625,-1,14221823,0.11678189784288406,4.082561492919922,22.0,71.0,15.0,0.0,0.0,0.0,4.0,6.0,122.0,43.0,13.0,3.0,0.0,1.0,9.0,43.0,32.0,16.0,15.0,43.0,40.0,9.0,23.0,28.0,1.0,1.0,10.0,88.0,126.0,5.0,4.0,0.0,32.0,55.0,25.0,3.0,2.0,3.0,1.0,3.0,126.0,56.0,10.0,5.0,7.0,2.0,5.0,36.0,38.0,8.0,7.0,126.0,126.0,8.0,11.0,18.0,2.0,1.0,4.0,126.0,78.0,2.0,0.0,0.0,33.0,25.0,26.0,6.0,5.0,19.0,8.0,21.0,126.0,126.0,68.0,21.0,6.0,1.0,2.0,32.0,14.0,37.0,53.0,126.0,126.0,8.0,0.0,2.0,2.0,1.0,1.0,31.0,82.0,11.0,2.0,1.0,4.0,26.0,23.0,2.0,1.0,40.0,29.0,4.0,6.0,86.0,85.0,3.0,0.0,40.0,52.0,2.0,0.0,58.0,103.0,33.0,17.0,17.0,26.0,0.0,2.0,11.0,18.0,9.0,25.0,9.0,9.0,1.0
122196,340.52685546875,119.82439422607422,70.8990478515625,-1,7930112,0.15154848992824554,6.294787883758545,78.0,19.0,0.0,0.0,1.0,0.0,4.0,31.0,149.0,46.0,0.0,0.0,0.0,0.0,0.0,42.0,116.0,5.0,4.0,8.0,0.0,0.0,0.0,47.0,4.0,0.0,6.0,98.0,31.0,1.0,0.0,4.0,86.0,18.0,3.0,20.0,16.0,1.0,6.0,18.0,149.0,30.0,9.0,6.0,0.0,0.0,0.0,46.0,89.0,11.0,71.0,149.0,0.0,0.0,0.0,18.0,0.0,0.0,58.0,149.0,5.0,0.0,0.0,0.0,83.0,15.0,2.0,43.0,16.0,0.0,1.0,28.0,149.0,102.0,75.0,33.0,0.0,0.0,0.0,14.0,11.0,14.0,122.0,149.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,89.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,7.0,2.0,0.0,2.0,85.0,24.0,16.0,26.0,7.0,0.0,0.0,0.0,17.0,1.0,1.0,19.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
122196,340.52685546875,119.82439422607422,312.3335876464844,-1,7930112,0.15154848992824554,6.294787883758545,2.0,0.0,0.0,0.0,5.0,9.0,2.0,3.0,4.0,2.0,0.0,0.0,32.0,99.0,35.0,10.0,24.0,45.0,1.0,1.0,6.0,53.0,45.0,3.0,4.0,17.0,3.0,4.0,43.0,10.0,5.0,1.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,10.0,134.0,4.0,0.0,0.0,1.0,63.0,105.0,84.0,12.0,3.0,0.0,0.0,0.0,143.0,143.0,14.0,2.0,3.0,1.0,1.0,10.0,143.0,66.0,1.0,39.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,143.0,42.0,0.0,0.0,0.0,8.0,10.0,16.0,78.0,7.0,0.0,0.0,0.0,143.0,55.0,12.0,0.0,0.0,0.0,0.0,1.0,143.0,106.0,7.0,17.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,143.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,36.0,0.0,0.0,2.0,27.0,4.0,3.0,0.0,1.0,0.0,0.0,5.0,86.0,21.0,3.0
323929,345.9071350097656,316.6882629394531,180.06436157226562,-1,10617343,0.1293928325176239,3.5184133052825928,13.0,63.0,22.0,0.0,0.0,0.0,0.0,0.0,128.0,39.0,11.0,0.0,0.0,1.0,1.0,20.0,73.0,21.0,20.0,43.0,114.0,5.0,4.0,15.0,0.0,0.0,2.0,39.0,128.0,3.0,0.0,0.0,46.0,36.0,33.0,7.0,1.0,2.0,1.0,6.0,128.0,42.0,7.0,2.0,4.0,12.0,9.0,61.0,33.0,13.0,21.0,74.0,128.0,44.0,10.0,18.0,0.0,0.0,1.0,67.0,116.0,4.0,0.0,0.0,53.0,26.0,15.0,5.0,3.0,14.0,7.0,32.0,128.0,128.0,49.0,15.0,3.0,2.0,1.0,32.0,16.0,36.0,61.0,128.0,111.0,12.0,1.0,1.0,0.0,0.0,3.0,48.0,90.0,11.0,0.0,0.0,5.0,28.0,14.0,1.0,1.0,32.0,29.0,1.0,8.0,113.0,82.0,3.0,0.0,19.0,28.0,1.0,1.0,66.0,107.0,35.0,6.0,4.0,9.0,0.0,1.0,10.0,16.0,25.0,32.0,5.0,2.0,0.0
126304,352.8455505371094,123.1267318725586,62.76569366455078,-1,10092801,0.15074238181114197,13.739242553710938,63.0,140.0,17.0,17.0,5.0,0.0,0.0,0.0,118.0,140.0,4.0,2.0,1.0,0.0,0.0,1.0,12.0,9.0,3.0,15.0,48.0,56.0,2.0,4.0,0.0,0.0,0.0,27.0,126.0,92.0,1.0,0.0,86.0,41.0,3.0,18.0,19.0,3.0,10.0,20.0,140.0,121.0,13.0,11.0,0.0,0.0,0.0,26.0,50.0,13.0,26.0,140.0,18.0,2.0,0.0,4.0,0.0,0.0,2.0,140.0,69.0,3.0,0.0,0.0,63.0,10.0,1.0,5.0,7.0,3.0,13.0,25.0,140.0,84.0,97.0,43.0,0.0,0.0,0.0,18.0,8.0,8.0,98.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0,2.0,17.0,2.0,0.0,5.0,3.0,1.0,2.0,45.0,13.0,13.0,20.0,5.0,0.0,0.0,0.0,13.0,1.0,0.0,11.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
126304,352.8455505371094,123.1267318725586,299.2860412597656,-1,10092801,0.15074238181114197,13.739242553710938,1.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,28.0,46.0,29.0,14.0,3.0,9.0,4.0,10.0,21.0,55.0,23.0,2.0,15.0,42.0,4.0,6.0,6.0,4.0,1.0,1.0,16.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,141.0,1.0,0.0,0.0,0.0,51.0,64.0,101.0,18.0,1.0,0.0,2.0,8.0,141.0,141.0,24.0,11.0,14.0,1.0,1.0,5.0,73.0,141.0,17.0,24.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,141.0,59.0,0.0,0.0,0.0,8.0,5.0,20.0,86.0,25.0,2.0,0.0,1.0,106.0,94.0,12.0,3.0,2.0,1.0,0.0,0.0,44.0,141.0,9.0,7.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,141.0,114.0,6.0,0.0,0.0,0.0,0.0,0.0,51.0,109.0,109.0,2.0,1.0,4.0,1.0,0.0,4.0,27.0,119.0,2.0,1.0,4.0,4.0,2.0
96611,355.4963073730469,94.05015563964844,37.05467224121094,-1,8716545,0.1326381117105484,12.97723388671875,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,31.0,17.0,9.0,7.0,0.0,0.0,1.0,16.0,150.0,33.0,2.0,0.0,0.0,0.0,3.0,149.0,34.0,1.0,0.0,2.0,9.0,1.0,3.0,114.0,0.0,0.0,8.0,47.0,2.0,0.0,0.0,0.0,57.0,33.0,30.0,70.0,2.0,1.0,1.0,4.0,150.0,74.0,7.0,3.0,0.0,0.0,0.0,12.0,88.0,11.0,6.0,8.0,15.0,1.0,0.0,11.0,0.0,0.0,2.0,40.0,15.0,10.0,8.0,0.0,65.0,3.0,3.0,24.0,7.0,10.0,26.0,84.0,150.0,14.0,3.0,1.0,0.0,0.0,2.0,150.0,64.0,9.0,19.0,20.0,11.0,2.0,1.0,30.0,1.0,0.0,5.0,14.0,5.0,6.0,14.0,14.0,90.0,19.0,6.0,3.0,1.0,1.0,13.0,89.0,104.0,55.0,120.0,11.0,0.0,0.0,0.0,99.0,7.0,4.0,150.0,90.0,1.0,0.0,0.0,8.0
102762,362.87847900390625,100.98942565917969,14.416999816894531,-1,7668223,0.11474653333425522,3.1124515533447266,4.0,0.0,4.0,6.0,1.0,1.0,0.0,27.0,104.0,3.0,0.0,0.0,0.0,0.0,0.0,131.0,148.0,11.0,0.0,0.0,0.0,1.0,1.0,114.0,24.0,1.0,1.0,5.0,15.0,7.0,3.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,91.0,123.0,32.0,0.0,0.0,0.0,0.0,5.0,84.0,148.0,58.0,0.0,0.0,0.0,1.0,1.0,57.0,50.0,5.0,0.0,0.0,8.0,20.0,22.0,15.0,12.0,5.0,3.0,0.0,0.0,0.0,34.0,79.0,62.0,5.0,0.0,0.0,0.0,0.0,52.0,148.0,138.0,8.0,4.0,0.0,0.0,0.0,15.0,148.0,24.0,4.0,17.0,6.0,0.0,1.0,14.0,33.0,54.0,14.0,17.0,2.0,0.0,0.0,9.0,61.0,148.0,30.0,4.0,0.0,0.0,0.0,4.0,114.0,28.0,58.0,38.0,0.0,0.0,0.0,2.0,43.0,1.0,9.0,48.0,22.0,0.0,0.0,1.0,1.0
102762,362.87847900390625,100.98942565917969,56.98575973510742,-1,7668223,0.11474653333425522,3.1124515533447266,141.0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,141.0,7.0,0.0,0.0,2.0,1.0,1.0,9.0,67.0,6.0,0.0,1.0,13.0,18.0,10.0,16.0,1.0,0.0,4.0,3.0,1.0,8.0,39.0,113.0,45.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,141.0,42.0,0.0,0.0,0.0,0.0,1.0,141.0,141.0,16.0,0.0,0.0,0.0,1.0,6.0,36.0,15.0,5.0,22.0,6.0,0.0,1.0,8.0,83.0,12.0,1.0,0.0,0.0,0.0,0.0,7.0,125.0,41.0,10.0,0.0,0.0,0.0,0.0,40.0,141.0,72.0,9.0,2.0,0.0,0.0,0.0,48.0,35.0,17.0,42.0,40.0,1.0,0.0,0.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,70.0,29.0,9.0,6.0,0.0,0.0,0.0,31.0,123.0,141.0,19.0,2.0,0.0,0.0,0.0,7.0,19.0,36.0,52.0,12.0,0.0,0.0,0.0,1.0
88431,367.89923095703125,86.0786361694336,39.267616271972656,-1,8126720,0.11965090781450272,6.3411078453063965,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,72.0,45.0,5.0,2.0,0.0,0.0,1.0,59.0,80.0,78.0,4.0,0.0,0.0,0.0,6.0,164.0,12.0,9.0,4.0,0.0,0.0,0.0,4.0,49.0,0.0,0.0,10.0,41.0,0.0,0.0,0.0,0.0,50.0,111.0,36.0,53.0,0.0,0.0,0.0,2.0,164.0,164.0,8.0,1.0,0.0,0.0,0.0,22.0,80.0,14.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,11.0,76.0,10.0,0.0,0.0,0.0,120.0,21.0,14.0,84.0,10.0,0.0,0.0,3.0,164.0,60.0,2.0,1.0,0.0,0.0,0.0,44.0,91.0,9.0,1.0,3.0,0.0,0.0,0.0,37.0,0.0,0.0,6.0,66.0,9.0,2.0,2.0,1.0,94.0,6.0,1.0,24.0,6.0,0.0,1.0,28.0,164.0,72.0,0.0,0.0,0.0,0.0,0.0,24.0,92.0,26.0,10.0,19.0,0.0,0.0,0.0,12.0
95601,369.1078796386719,93.68140411376953,39.18567657470703,-1,10420735,0.1156211793422699,3.4894185066223145,5.0,15.0,12.0,40.0,3.0,0.0,0.0,1.0,143.0,118.0,11.0,6.0,0.0,0.0,0.0,32.0,129.0,21.0,3.0,1.0,0.0,0.0,0.0,68.0,12.0,2.0,6.0,5.0,0.0,0.0,0.0,17.0,43.0,3.0,9.0,60.0,1.0,0.0,1.0,9.0,143.0,17.0,3.0,3.0,0.0,0.0,0.0,143.0,119.0,4.0,4.0,6.0,7.0,4.0,1.0,82.0,15.0,13.0,10.0,8.0,5.0,2.0,0.0,3.0,63.0,2.0,0.0,7.0,3.0,2.0,3.0,12.0,143.0,110.0,0.0,0.0,0.0,0.0,0.0,23.0,112.0,95.0,0.0,1.0,7.0,18.0,6.0,9.0,13.0,3.0,1.0,1.0,5.0,15.0,19.0,35.0,50.0,1.0,0.0,3.0,1.0,0.0,0.0,21.0,124.0,106.0,3.0,0.0,0.0,0.0,0.0,20.0,143.0,142.0,1.0,0.0,0.0,1.0,2.0,24.0,23.0,4.0,4.0,11.0,1.0,1.0,9.0,23.0
333176,376.1807861328125,325.8533935546875,203.33570861816406,-1,6881791,0.11458627134561539,3.0088021755218506,22.0,47.0,11.0,0.0,1.0,2.0,0.0,1.0,10.0,13.0,6.0,2.0,6.0,33.0,30.0,11.0,1.0,3.0,20.0,16.0,3.0,21.0,88.0,16.0,4.0,6.0,5.0,10.0,13.0,14.0,28.0,12.0,90.0,77.0,44.0,5.0,0.0,0.0,0.0,7.0,121.0,31.0,3.0,3.0,3.0,11.0,91.0,113.0,4.0,3.0,3.0,35.0,58.0,52.0,121.0,29.0,0.0,0.0,0.0,20.0,113.0,40.0,24.0,2.0,121.0,33.0,18.0,4.0,0.0,3.0,23.0,49.0,121.0,121.0,121.0,17.0,3.0,1.0,5.0,27.0,5.0,18.0,121.0,121.0,49.0,7.0,6.0,4.0,0.0,3.0,62.0,45.0,53.0,15.0,0.0,0.0,9.0,18.0,19.0,1.0,0.0,2.0,51.0,15.0,6.0,32.0,115.0,4.0,0.0,0.0,60.0,13.0,0.0,5.0,121.0,17.0,0.0,0.0,75.0,20.0,1.0,8.0,59.0,5.0,1.0,1.0,64.0,12.0
333176,376.1807861328125,325.8533935546875,289.25390625,-1,6881791,0.11458627134561539,3.0088021755218506,31.0,11.0,5.0,7.0,8.0,11.0,8.0,11.0,32.0,2.0,0.0,0.0,0.0,23.0,106.0,39.0,0.0,0.0,0.0,4.0,48.0,45.0,65.0,14.0,54.0,5.0,1.0,14.0,62.0,5.0,2.0,3.0,80.0,8.0,0.0,5.0,23.0,13.0,5.0,26.0,121.0,22.0,4.0,3.0,3.0,36.0,49.0,60.0,6.0,4.0,5.0,20.0,121.0,121.0,45.0,8.0,79.0,11.0,0.0,11.0,121.0,11.0,0.0,0.0,25.0,12.0,15.0,17.0,3.0,1.0,7.0,31.0,87.0,121.0,121.0,28.0,3.0,3.0,2.0,12.0,5.0,34.0,121.0,121.0,121.0,16.0,3.0,2.0,70.0,7.0,4.0,35.0,112.0,1.0,0.0,1.0,0.0,1.0,25.0,52.0,13.0,0.0,1.0,1.0,1.0,14.0,98.0,70.0,41.0,5.0,0.0,0.0,25.0,60.0,118.0,33.0,17.0,2.0,0.0,4.0,57.0,10.0,7.0,21.0,18.0,0.0,0.0,4.0
79225,377.02783203125,77.62517547607422,85.7778549194336,-1,9044479,0.13331788778305054,3.2936208248138428,36.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,103.0,0.0,0.0,5.0,19.0,0.0,0.0,8.0,15.0,10.0,2.0,13.0,39.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,169.0,32.0,11.0,1.0,0.0,0.0,0.0,26.0,89.0,17.0,65.0,21.0,22.0,0.0,0.0,6.0,16.0,23.0,19.0,43.0,52.0,0.0,0.0,0.0,28.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,136.0,143.0,137.0,12.0,1.0,0.0,0.0,1.0,14.0,74.0,169.0,32.0,3.0,0.0,0.0,0.0,9.0,104.0,169.0,33.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,9.0,31.0,16.0,27.0,3.0,0.0,0.0,0.0,10.0,88.0,28.0,27.0,3.0,0.0,0.0,14.0,94.0,98.0,18.0,19.0,1.0,0.0,0.0
79225,377.02783203125,77.62517547607422,357.57330322265625,-1,9044479,0.13331788778305054,3.2936208248138428,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,1.0,30.0,15.0,26.0,4.0,0.0,0.0,1.0,9.0,134.0,14.0,1.0,0.0,0.0,0.0,136.0,148.0,12.0,1.0,0.0,0.0,0.0,13.0,174.0,36.0,0.0,0.0,0.0,0.0,0.0,8.0,174.0,2.0,81.0,29.0,29.0,3.0,0.0,0.0,0.0,7.0,174.0,40.0,3.0,0.0,0.0,0.0,13.0,63.0,70.0,23.0,25.0,0.0,0.0,3.0,85.0,17.0,0.0,5.0,23.0,0.0,0.0,4.0,92.0,1.0,95.0,19.0,23.0,1.0,0.0,0.0,10.0,78.0,174.0,34.0,8.0,0.0,0.0,0.0,7.0,99.0,22.0,42.0,54.0,0.0,0.0,0.0,15.0,26.0,2.0,12.0,40.0,0.0,0.0,0.0,16.0,13.0
81275,379.41168212890625,79.21089935302734,4.290733337402344,-1,6422784,0.11802223324775696,5.900047779083252,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,20.0,24.0,13.0,28.0,4.0,0.0,0.0,0.0,8.0,115.0,12.0,1.0,0.0,0.0,0.0,91.0,153.0,12.0,2.0,0.0,0.0,0.0,0.0,156.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,156.0,59.0,70.0,31.0,57.0,9.0,0.0,0.0,0.0,40.0,156.0,37.0,2.0,0.0,0.0,0.0,7.0,133.0,67.0,22.0,0.0,0.0,0.0,0.0,52.0,65.0,2.0,2.0,0.0,0.0,1.0,4.0,53.0,14.0,91.0,4.0,8.0,2.0,0.0,0.0,0.0,156.0,75.0,1.0,0.0,0.0,0.0,0.0,4.0,156.0,14.0,1.0,0.0,0.0,0.0,0.0,12.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0
81275,379.41168212890625,79.21089935302734,82.60665893554688,-1,6422784,0.11802223324775696,5.900047779083252,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,110.0,2.0,1.0,1.0,0.0,0.0,1.0,20.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,155.0,37.0,8.0,0.0,0.0,0.0,0.0,30.0,97.0,43.0,45.0,10.0,0.0,0.0,0.0,6.0,31.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,144.0,115.0,8.0,2.0,0.0,0.0,1.0,23.0,155.0,155.0,7.0,0.0,0.0,0.0,0.0,42.0,155.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,7.0,32.0,22.0,43.0,0.0,0.0,0.0,13.0,148.0,72.0,23.0,32.0,0.0,0.0,0.0,32.0,155.0,33.0,0.0,0.0,0.0,0.0,0.0
335262,414.08221435546875,327.72686767578125,201.00511169433594,-1,6619392,0.12474332749843597,5.960490703582764,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,0.0,18.0,38.0,3.0,6.0,3.0,0.0,0.0,0.0,78.0,126.0,11.0,14.0,56.0,12.0,0.0,0.0,3.0,12.0,9.0,86.0,54.0,19.0,0.0,0.0,0.0,0.0,3.0,4.0,138.0,20.0,0.0,1.0,30.0,72.0,14.0,29.0,15.0,1.0,0.0,4.0,138.0,138.0,19.0,23.0,42.0,0.0,0.0,0.0,16.0,27.0,16.0,132.0,28.0,5.0,0.0,0.0,0.0,0.0,69.0,43.0,138.0,19.0,5.0,31.0,36.0,7.0,8.0,60.0,34.0,8.0,4.0,123.0,138.0,32.0,2.0,5.0,121.0,7.0,1.0,10.0,26.0,4.0,2.0,47.0,20.0,2.0,0.0,0.0,0.0,0.0,21.0,17.0,87.0,10.0,1.0,11.0,48.0,18.0,5.0,30.0,23.0,2.0,1.0,39.0,138.0,49.0,2.0,11.0,113.0,4.0,0.0,3.0,10.0,4.0,1.0,29.0
335262,414.08221435546875,327.72686767578125,357.9720764160156,-1,6619392,0.12474332749843597,5.960490703582764,0.0,0.0,12.0,70.0,42.0,4.0,1.0,0.0,46.0,1.0,2.0,80.0,46.0,1.0,4.0,92.0,133.0,5.0,3.0,22.0,15.0,1.0,5.0,118.0,6.0,1.0,2.0,42.0,57.0,1.0,0.0,4.0,22.0,7.0,42.0,122.0,11.0,0.0,0.0,5.0,133.0,12.0,5.0,29.0,17.0,2.0,10.0,133.0,35.0,3.0,10.0,120.0,81.0,7.0,20.0,114.0,0.0,16.0,51.0,70.0,17.0,0.0,0.0,0.0,84.0,35.0,68.0,83.0,6.0,0.0,0.0,1.0,133.0,85.0,14.0,29.0,14.0,0.0,0.0,20.0,25.0,16.0,13.0,133.0,133.0,1.0,0.0,5.0,0.0,16.0,41.0,24.0,27.0,2.0,1.0,1.0,38.0,7.0,7.0,11.0,6.0,0.0,0.0,1.0,101.0,17.0,3.0,8.0,4.0,0.0,0.0,1.0,4.0,4.0,2.0,28.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,1.0,1.0
